match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
R_562_591, 0.40264513391, -1, 0.458541737411, 0.462444650894, 0.451085464288, 0.455284680342, 95.754576, 0.446282711759, 86.386774, 0.485887231985, 0.464319751772, 0.483010174331, 0.473313772948, 0.463319446144, 0.607877906, 0.499614497331, 0.54090922, 0.456970294852, 0.463497470854, 0.44960141646
R_562_592, 0.507956342575, -1, 0.514172569564, 0.502056241533, 0.527935064593, 0.50291321853, 95.754576, 0.51988948151, 99.211557, 0.526327193539, 0.506211349747, 0.531130316401, 0.525200002741, 0.503941385879, 0.607877906, 0.500218143133, 0.645773252, 0.512556382781, 0.520866779121, 0.52335665266
R_562_603, 0.51683873658, -1, 0.506521422477, 0.505559743725, 0.494953643236, 0.484202927248, 95.754576, 0.502127921166, 96.124236, 0.509933415099, 0.511668357554, 0.506349919376, 0.507315121992, 0.508756329621, 0.607877906, 0.500179730189, 0.639100239, 0.509644575425, 0.498948149209, 0.505113657765
R_562_607, 0.541061928997, -1, 0.510745426747, 0.515192344347, 0.51976354323, 0.501403135551, 95.754576, 0.519338447226, 99.115685, 0.520341852959, 0.52480000639, 0.51650462652, 0.515040114247, 0.51707559358, 0.607877906, 0.500194967716, 0.641747269, 0.517963049366, 0.511156442454, 0.516794348015
R_562_612, 0.40264513391, -1, 0.459170604491, 0.462781374643, 0.460317322366, 0.454621416571, 95.754576, 0.454846789751, 87.889232, 0.469020209709, 0.46777471594, 0.468981411212, 0.465690726387, 0.462660909892, 0.607877906, 0.499605984109, 0.539430321, 0.459407711657, 0.462447503396, 0.454449842004
R_562_623, 0.499172248267, -1, 0.490046432966, 0.48722708916, 0.479598414244, 0.485609599514, 95.754576, 0.481288903459, 92.502607, 0.492742210924, 0.492955359086, 0.490465616168, 0.491889383867, 0.490337017874, 0.607877906, 0.499989074493, 0.605979951, 0.491857779506, 0.482306866437, 0.479598414244
R_562_625, 0.526540749033, -1, 0.532043341621, 0.517414196802, 0.534308744409, 0.516057624874, 95.754576, 0.515828884236, 98.505254, 0.517198683438, 0.521833303266, 0.51801293839, 0.531751584022, 0.519296868249, 0.607877906, 0.500221322669, 0.646325594, 0.533847414767, 0.524459186249, 0.527935064593
R_562_627, 0.40264513391, -1, 0.453981159127, 0.4533237723, 0.459302706056, 0.453314526572, 95.754576, 0.457646072424, 88.379271, 0.463691052713, 0.456993532175, 0.463607933831, 0.465041000863, 0.456088464524, 0.607877906, 0.499615805072, 0.541136398, 0.456670716273, 0.461415613205, 0.460317322366
R_562_629, 0.40264513391, -1, 0.485874791784, 0.48223646432, 0.487910721407, 0.490355424575, 95.754576, 0.484404436335, 93.04447, 0.503670864692, 0.484638444894, 0.502976049188, 0.497023950812, 0.485700494461, 0.607877906, 0.49993518965, 0.596619195, 0.489404629181, 0.49517013582, 0.482890839175
R_562_635, 0.40264513391, -1, 0.439957007013, 0.440830306009, 0.432086092949, 0.430971052181, 95.754576, 0.43648839661, 84.66156, 0.462787259989, 0.444807257639, 0.461202359303, 0.453909849134, 0.442427905158, 0.607877906, 0.49927443714, 0.481834639, 0.440713349847, 0.438020895617, 0.43359752651
R_562_636, 0.530128991077, -1, 0.518374783988, 0.522919087084, 0.512033384461, 0.513086981501, 95.754576, 0.514712074126, 98.311063, 0.535405941647, 0.515095173283, 0.528167602049, 0.522665090588, 0.521833303266, 0.607877906, 0.500248792428, 0.651097581, 0.522720086156, 0.513137744461, 0.514256064443
R_562_637, 0.510501025525, -1, 0.495702534405, 0.498114794539, 0.482318356295, 0.488671616618, 95.754576, 0.491844673344, 94.337725, 0.501407952524, 0.503941385879, 0.501445808134, 0.496329135308, 0.501885205461, 0.607877906, 0.500071667891, 0.620327894, 0.502773732835, 0.488337760292, 0.490803834123
R_562_641, 0.40264513391, -1, 0.481194705394, 0.484913793376, 0.477078774479, 0.461605236076, 95.754576, 0.474307683163, 91.287429, 0.494975961132, 0.484119542567, 0.490984846751, 0.486979493423, 0.487360201769, 0.607877906, 0.499919739535, 0.593935235, 0.48252033756, 0.480701732732, 0.474720560537
R_562_645, 0.40264513391, -1, 0.412313505507, 0.408975361299, 0.412307153221, 0.406278665489, 95.754576, 0.410110258919, 79.967555, 0.437578580514, 0.414755168756, 0.439328838615, 0.428274583705, 0.411235606442, 0.607877906, 0.498970462614, 0.429028691, 0.411878050386, 0.41093348214, 0.414327182256
R_562_648, 0.40264513391, -1, 0.434887815908, 0.437469030236, 0.429602767316, 0.428197811936, 95.754576, 0.436686043071, 84.696456, 0.453124154941, 0.436044969155, 0.456862230085, 0.451124383087, 0.439070441193, 0.607877906, 0.499265906075, 0.480352638, 0.437419106496, 0.432421089971, 0.433851084637
R_562_651, 0.534700186692, -1, 0.538410050733, 0.537453767179, 0.52335665266, 0.504550629436, 95.754576, 0.524419182444, 100.0, 0.546321172847, 0.539327865185, 0.545632201866, 0.542679336721, 0.539327865185, 0.607877906, 0.500353473595, 0.669282569, 0.540210790542, 0.535408433426, 0.534308744409
R_562_660, 0.506791455341, -1, 0.501966210079, 0.503161271602, 0.485925703643, 0.497454466335, 95.754576, 0.493981494446, 94.709004, 0.501407952524, 0.505046356764, 0.500713109447, 0.501628825766, 0.507444637068, 0.607877906, 0.500155220883, 0.634842536, 0.508332962541, 0.494313432751, 0.494065203721
R_562_666, 0.502668714552, -1, 0.493439830643, 0.50687157789, 0.481203277686, 0.4786133403, 95.754576, 0.493095009345, 94.55498, 0.504471890444, 0.507444637068, 0.507273142705, 0.495651398355, 0.506211349747, 0.607877906, 0.500138001278, 0.631851184, 0.500888545959, 0.485778770395, 0.490050336863
R_562_668, 0.523575047659, -1, 0.509235918552, 0.519951382622, 0.501165139067, 0.530613705055, 95.754576, 0.505367591673, 96.687058, 0.514486239071, 0.508756329621, 0.519648117953, 0.510817675386, 0.513304838435, 0.607877906, 0.500325635182, 0.664446539, 0.51104711299, 0.504815608528, 0.508260700196
R_562_670, 0.513412602794, -1, 0.523878799792, 0.513211471684, 0.508260700196, 0.510547667575, 95.754576, 0.50497578544, 96.618987, 0.539970348876, 0.532962834234, 0.539279866724, 0.53632080097, 0.528389624738, 0.607877906, 0.500036661006, 0.614246575, 0.525686288263, 0.529036537976, 0.510051879352
R_562_671, 0.51504877846, -1, 0.516153218451, 0.509784012979, 0.502398640756, 0.506342196866, 95.754576, 0.500947236322, 95.919128, 0.515797072752, 0.51707559358, 0.521436873493, 0.518465536502, 0.515095173283, 0.607877906, 0.500230910925, 0.647991245, 0.515982861745, 0.507728393374, 0.506623560842
R_562_672, 0.40264513391, -1, 0.478834776191, 0.483281969135, 0.482890839175, 0.458009906993, 95.754576, 0.479919134534, 92.264295, 0.482861095427, 0.485700494461, 0.494864937263, 0.483126102603, 0.480683346624, 0.607877906, 0.499988460405, 0.605873273, 0.479292636522, 0.478671664702, 0.479079891823
R_562_673, 0.503630495522, -1, 0.500961818245, 0.488452653832, 0.497843100436, 0.48221878939, 95.754576, 0.492268357142, 94.411345, 0.490144185725, 0.490969494879, 0.491512025557, 0.494989657624, 0.489717850961, 0.607877906, 0.500017736491, 0.61095905, 0.497514390911, 0.496981964098, 0.492380964251
R_562_674, 0.505686567249, -1, 0.485321767156, 0.484360832073, 0.49158009146, 0.495184391472, 95.754576, 0.487853600111, 93.644115, 0.507044640914, 0.489717850961, 0.512559287691, 0.499223502163, 0.48516530442, 0.607877906, 0.499848826423, 0.581616365, 0.486588358799, 0.487029955556, 0.485293529628
R_562_676, 0.500856797198, -1, 0.488188326969, 0.480724524838, 0.495876960299, 0.472894040651, 95.754576, 0.491351610433, 94.252047, 0.496761553579, 0.487360201769, 0.498627376487, 0.500801078353, 0.482607202204, 0.607877906, 0.499989939292, 0.606130182, 0.487132332168, 0.486397704198, 0.49158009146
R_562_680, 0.40264513391, -1, 0.452515079035, 0.462109688795, 0.438767010807, 0.442757555317, 95.754576, 0.450625547434, 87.149311, 0.46042301046, 0.469950470667, 0.456017592691, 0.441887471552, 0.46104186158, 0.607877906, 0.499687935743, 0.553666785, 0.454895169562, 0.44334299162, 0.445574425382
R_562_693, 0.40264513391, -1, 0.42594354696, 0.428807933786, 0.420979411988, 0.409384745491, 95.754576, 0.420795881922, 81.87856, 0.438305222976, 0.430175051982, 0.440807655165, 0.429680896003, 0.427791272236, 0.607877906, 0.499162665011, 0.462417784, 0.424679710454, 0.421823734186, 0.423804012644
R_562_695, 0.502668714552, -1, 0.489414001785, 0.487833588833, 0.48657201501, 0.480968375305, 95.754576, 0.49336423578, 94.601758, 0.495559719758, 0.488516515666, 0.496066743115, 0.497737041048, 0.489111245835, 0.607877906, 0.499988431582, 0.605868266, 0.493166084735, 0.484577921852, 0.489317946648
R_562_701, 0.513412602794, -1, 0.503018035902, 0.526510094588, 0.489317946648, 0.483525852568, 95.754576, 0.501592819363, 96.031278, 0.506156249094, 0.510158965907, 0.499305154133, 0.493710322837, 0.511668357554, 0.607877906, 0.500428166543, 0.682258071, 0.50482986418, 0.492684878008, 0.497843100436
R_562_702, 0.40264513391, -1, 0.465449876376, 0.471909108156, 0.460659233321, 0.457317141685, 95.754576, 0.465126727968, 89.686616, 0.481220514571, 0.47069545173, 0.479727553346, 0.468015528959, 0.471071930723, 0.607877906, 0.499827261535, 0.57787016, 0.464868652749, 0.459732869892, 0.46492538885
R_562_708, 0.499172248267, -1, 0.494926104294, 0.494740803113, 0.490050336863, 0.49216681095, 95.754576, 0.492052767306, 94.373884, 0.512089278593, 0.494363087971, 0.503777091522, 0.504297465595, 0.497426925293, 0.607877906, 0.500124771874, 0.629553001, 0.495984184619, 0.487676342343, 0.493208544659
R_562_716, 0.40264513391, -1, 0.449652273204, 0.457274337706, 0.447565684187, 0.444764071846, 95.754576, 0.446958346863, 86.505497, 0.45984168631, 0.460404541649, 0.458286446768, 0.440621434157, 0.456690722993, 0.607877906, 0.499684319667, 0.553038608, 0.453154768533, 0.448371629289, 0.448723213363
R_562_717, 0.499172248267, -1, 0.494172420308, 0.490393080314, 0.481756002116, 0.475895084763, 95.754576, 0.489291819267, 93.89409, 0.498660423765, 0.497426925293, 0.495459909555, 0.494342930635, 0.494363087971, 0.607877906, 0.499945566883, 0.598421905, 0.496737918259, 0.483422119419, 0.4886051844
R_562_720, 0.518818688034, -1, 0.520911595726, 0.511420778814, 0.514256064443, 0.508324242507, 95.754576, 0.505698081521, 96.744477, 0.528860188493, 0.519296868249, 0.53471451192, 0.528164704529, 0.52480000639, 0.607877906, 0.500189544962, 0.64080524, 0.520184029894, 0.509365417027, 0.512033384461
R_562_721, 0.40264513391, -1, 0.481684984878, 0.479272915332, 0.475646485658, 0.468366625326, 95.754576, 0.48277099582, 92.760406, 0.483280666443, 0.480683346624, 0.48216709904, 0.482220051729, 0.481632932672, 0.607877906, 0.499966729424, 0.602098215, 0.483494727854, 0.476749041534, 0.47659525315
R_562_722, 0.50463482735, -1, 0.497331285448, 0.49321075428, 0.492380964251, 0.486341725179, 95.754576, 0.49613537209, 95.083208, 0.493286453966, 0.495095708658, 0.492047525476, 0.489616612848, 0.495849420421, 0.607877906, 0.50001249336, 0.610048225, 0.499143202802, 0.491155006663, 0.494953643236
R_562_725, 0.497594688566, -1, 0.492726857295, 0.493964403867, 0.480659720106, 0.494132659561, 95.754576, 0.487051965359, 93.504769, 0.507967827504, 0.498254662157, 0.510290275097, 0.492484266563, 0.49662587476, 0.607877906, 0.499854891201, 0.582669925, 0.495251538797, 0.493485803668, 0.481756002116
R_562_727, 0.40264513391, -1, 0.453685960791, 0.456344965286, 0.44930769492, 0.438051919644, 95.754576, 0.457267004894, 88.31294, 0.465529504563, 0.459146380677, 0.464528689851, 0.444715715524, 0.459772781534, 0.607877906, 0.499619224944, 0.541730491, 0.457270962822, 0.448085307938, 0.452596816359
R_562_731, 0.501745337843, -1, 0.504123039701, 0.4890850327, 0.506623560842, 0.49312842211, 95.754576, 0.500898323825, 95.910631, 0.499322219769, 0.495849420421, 0.493708101151, 0.505259196887, 0.491616099321, 0.607877906, 0.499895077007, 0.589650915, 0.503778090165, 0.506218576005, 0.501165139067
R_562_748, 0.40264513391, -1, 0.456380972281, 0.461115014014, 0.454449842004, 0.448315056373, 95.754576, 0.455271085242, 87.96354, 0.473737297383, 0.463651180335, 0.474460770371, 0.464718399315, 0.458525149376, 0.607877906, 0.499724593921, 0.560034965, 0.455482951594, 0.457769077615, 0.453827139958
R_562_754, 0.5, -1, 0.484777904523, 0.486632467765, 0.490803834123, 0.481586920142, 95.754576, 0.491004229753, 94.191682, 0.49220668757, 0.483104237148, 0.49428119512, 0.484525364795, 0.484638444894, 0.607877906, 0.499997581342, 0.607457742, 0.486053115026, 0.483994687551, 0.484068390746
R_562_773, 0.40264513391, -1, 0.438671596039, 0.436452157838, 0.437977608074, 0.4247461396, 95.754576, 0.427286758523, 83.032797, 0.436374541324, 0.438561533471, 0.448702812007, 0.42549315339, 0.436294602958, 0.607877906, 0.499238807155, 0.475645063, 0.4327365942, 0.438281320075, 0.434359661075
R_562_780, 0.5091894973, -1, 0.499076606087, 0.501004399432, 0.493208544659, 0.489498974475, 95.754576, 0.498398183378, 95.476311, 0.518706847701, 0.49662587476, 0.515102889994, 0.50958467149, 0.505046356764, 0.607877906, 0.500108013902, 0.626641843, 0.501811933926, 0.496058614121, 0.496838728398
R_562_781, 0.40264513391, 0, 0.490692993614, 0.491070627975, 0.494065203721, 0.477498926563, 95.754576, 0.490823127944, 94.160211, 0.502894399856, 0.493650080624, 0.509238824304, 0.50337412524, 0.492955359086, 0.607877906, 0.499992236673, 0.606529278, 0.487685464999, 0.491908564014, 0.485925703643
R_562_786, 0.505686567249, -1, 0.512382053006, 0.508274394322, 0.510051879352, 0.482864801431, 95.754576, 0.500723224204, 95.880213, 0.524108634246, 0.513304838435, 0.523415357375, 0.516675969192, 0.510158965907, 0.607877906, 0.500182120807, 0.639515532, 0.514192713251, 0.515360155322, 0.503710628711
R_562_789, 0.40264513391, -1, 0.480710847338, 0.486049092542, 0.471637322327, 0.491243670379, 95.754576, 0.477039980251, 91.763205, 0.497380945648, 0.48516530442, 0.489449628864, 0.487490986742, 0.487933028542, 0.607877906, 0.499921102861, 0.594172069, 0.484495891427, 0.47769800471, 0.472495245496
R_562_810, 0.498371174234, -1, 0.486437441039, 0.495541806335, 0.478568982939, 0.478051316819, 95.754576, 0.488050477643, 93.678336, 0.485887231985, 0.490337017874, 0.481339581955, 0.479195466371, 0.493650080624, 0.607877906, 0.500049659162, 0.616504586, 0.489999404765, 0.479672116077, 0.484674674961
R_562_817, 0.498371174234, -1, 0.487010213587, 0.491765269472, 0.483473989615, 0.480362405641, 95.754576, 0.49175824603, 94.322707, 0.491160227784, 0.486797496889, 0.489953985492, 0.485978035902, 0.490969494879, 0.607877906, 0.500054169062, 0.617288036, 0.48824821979, 0.481763219872, 0.487233359609
R_562_825, 0.497594688566, -1, 0.49650356461, 0.492478202239, 0.503710628711, 0.484897110006, 95.754576, 0.4919961669, 94.364049, 0.5021406454, 0.491616099321, 0.5113948156, 0.506263463976, 0.495095708658, 0.607877906, 0.50005245743, 0.616990695, 0.494538503324, 0.497943758467, 0.495876960299
R_562_826, 0.40264513391, -1, 0.472076548904, 0.473532635075, 0.467968260396, 0.462353744847, 95.754576, 0.468287898423, 90.238215, 0.486337916554, 0.477097579775, 0.486099359567, 0.478368337966, 0.475001511078, 0.607877906, 0.499773930018, 0.568605525, 0.472719037629, 0.470664111514, 0.469970307452
R_562_829, 0.40264513391, -1, 0.479295340442, 0.476524297154, 0.473370930453, 0.459778643404, 95.754576, 0.479409352216, 92.17559, 0.4961547069, 0.480217221482, 0.488952240996, 0.491305737818, 0.482116857165, 0.607877906, 0.499868904261, 0.585104243, 0.48300432288, 0.476283232536, 0.475180775625
R_562_835, 0.40264513391, -1, 0.444968278081, 0.445373777225, 0.437454233912, 0.423532630225, 95.754576, 0.441198406891, 85.492206, 0.457551986588, 0.442689940402, 0.457999899661, 0.449217704248, 0.444540483755, 0.607877906, 0.499425491272, 0.508075474, 0.443304850053, 0.437501693614, 0.437193395611
R_562_846, 0.506791455341, 1, 0.498188066074, 0.499038181755, 0.4886051844, 0.498687965334, 95.754576, 0.487788786278, 93.632849, 0.522130400802, 0.501885205461, 0.513791948506, 0.50841990854, 0.500923393913, 0.607877906, 0.499932012399, 0.59606725, 0.498315455847, 0.50350366241, 0.48657201501
R_562_849, 0.503630495522, 1, 0.50783318905, 0.489731543047, 0.505113657765, 0.487870978545, 95.754576, 0.493031936412, 94.544021, 0.508929372025, 0.500923393913, 0.504604785668, 0.512129021455, 0.498254662157, 0.607877906, 0.500015369566, 0.610547873, 0.505934796279, 0.501105058802, 0.502398640756
R_568_577, 0.617432100058, 0, 0.557872925175, 0.563848662933, 0.547134972634, 0.5593278243, 89.573842, 0.552658150313, 98.755547, 0.537952803146, 0.557872925175, 0.533017396429, 0.533932197973, 0.565610295155, 0.56396107, 0.500723251708, 0.689602848, 0.563811322541, 0.54949502721, 0.551273331185
R_568_591, 0.5, -1, 0.489084736075, 0.495447563541, 0.481411767247, 0.49511071394, 89.573842, 0.481661990812, 86.386774, 0.492044619467, 0.493972566645, 0.490413601633, 0.486819465978, 0.496233599527, 0.56396107, 0.499867302888, 0.54090922, 0.491716801133, 0.495184485437, 0.481119021301
R_568_592, 0.604985925034, -1, 0.544693428112, 0.535072212648, 0.558174212344, 0.542754251545, 89.573842, 0.555252581258, 99.211557, 0.532466286012, 0.535863250661, 0.538503051576, 0.538672003209, 0.536854603384, 0.56396107, 0.500470948637, 0.645773252, 0.547269886314, 0.55243730395, 0.554832605209
R_568_603, 0.613449675508, -1, 0.537090202972, 0.538556923374, 0.525406252903, 0.524124582946, 89.573842, 0.537635777314, 96.124236, 0.516089630858, 0.541289509142, 0.513755584692, 0.5208315998, 0.541640650823, 0.56396107, 0.500432535718, 0.639100239, 0.544381114235, 0.530661549722, 0.536727918121
R_568_607, 0.636238301808, 0, 0.541289509142, 0.548121265811, 0.550080042515, 0.541254798095, 89.573842, 0.55470737065, 99.115685, 0.526488729805, 0.554318433302, 0.523901190549, 0.528541612969, 0.549895712551, 0.56396107, 0.500447773236, 0.641747269, 0.552627585978, 0.542805180719, 0.548329658695
R_568_612, 0.5, -1, 0.489717605906, 0.495786154526, 0.49070943747, 0.494442095441, 89.573842, 0.49030382105, 87.889232, 0.475161402834, 0.497443280435, 0.4763679429, 0.479176798282, 0.495571479807, 0.56396107, 0.499858789661, 0.539430321, 0.494170893187, 0.494128848617, 0.486007209616
R_568_623, 0.596558239194, -1, 0.520669999394, 0.520286817561, 0.510060403275, 0.525529066961, 89.573842, 0.516852940089, 92.502607, 0.498902168537, 0.522652648752, 0.497873268964, 0.50541648219, 0.523299027464, 0.56396107, 0.500241880104, 0.605979951, 0.526684134758, 0.514047701398, 0.511265528922
R_568_625, 0.622628193359, -1, 0.562397012055, 0.550323927026, 0.564476425496, 0.555775715253, 89.573842, 0.551232900089, 98.505254, 0.523348942425, 0.551378480523, 0.525407630031, 0.545198666831, 0.552096792306, 0.56396107, 0.500474128171, 0.646325594, 0.568321663984, 0.555994781479, 0.559363229855
